AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
6.9265966,11.871597,0.8676686,13.805126,10.0609255,15.74969,8.916306,5.841821,0.4124764,12.823281,0.4124764,4.041265,9.293434,6.5344386,9.86406,12.927805,10.333635,6.995614,1.193811,0.4124764,-0.7904328,3.6087282,8.976078,2.9867218,1.6690923,10.3855295,4.4315205,6.995614,11.396117,11.782861,6.8856235,10.719009,12.011026,7.698078,13.806027,0.8676686,1.193811,12.875958,2.6350422,10.406952,7.6712065,12.010133,8.089474,1.6690923,0.4124764,13.415241,-0.7904328,12.552696,-0.7904328,9.871293,8.329887,16.33281,4.8701987,14.82998,0.4124764,2.8217165,2.5316057,18.192863,13.743042,2.5316057,7.535422,2.9066052,10.504051,3.3312156,8.735006,5.8202376,-0.7904328,12.738093,4.4597297,13.0126095,12.437711,6.0692687,4.281539,7.6712065,3.5573535,10.814878,12.750359,5.7534795,14.03676,2.6350422,10.272373,14.576873,4.2168813,0.8676686,14.082588,11.746852,10.684339,12.411115,8.639657,9.192059,6.514419,-0.7904328,10.484461,-0.7904328,2.1661143,13.553783,9.2077265,11.303156,1.6690923,4.3434176,8.658022,2.0194805,9.873915,4.715061,11.98535,8.653452,5.172381,12.00147,10.087139,4.4873977,8.985804,7.888981,0.4124764,10.293084,-0.7904328,-0.7904328,10.047638,10.568977,13.346843,9.53614,0.4124764,8.413335,17.049505,9.373407,-0.7904328,1.193811,4.5673494,11.49839,8.11407,2.9867218,0.4124764,5.0102506,7.3964963,6.0037622,0.8676686,5.6224356,7.3178263,15.065964,10.411469,-0.7904328,10.982425,-0.7904328,0.4124764,0.4124764,11.91837,-0.7904328,8.116285,6.732293,7.9473867,9.811025,7.3964963,10.890605,3.1346126,0.8676686,3.0625796,HNSC
6.808113,10.116618,1.6519241,13.605771,8.783301,13.388477,4.7144814,-0.7904328,6.2570863,12.295619,-0.7904328,3.2466133,9.028465,9.831969,4.5945864,4.1601214,13.749041,6.7531986,-0.7904328,2.4000247,2.8853343,5.8492384,8.796941,-0.7904328,-0.7904328,14.444856,-0.7904328,9.559332,13.332215,-0.7904328,8.115682,6.886754,12.8688135,4.9279513,6.6666965,2.4000247,3.2466133,12.453043,4.1601214,9.606566,10.962436,7.285434,12.304599,4.9279513,-0.7904328,5.900682,4.1601214,12.921907,4.4638033,9.703893,-0.7904328,3.2466133,3.774762,3.2466133,-0.7904328,6.4763813,5.023895,4.5945864,10.802603,8.496156,3.5348442,2.4000247,12.139778,7.5173306,6.2570863,12.304002,-0.7904328,14.634238,2.4000247,10.304991,4.3199515,9.468502,3.2466133,4.3199515,1.6519241,9.455661,10.193397,11.145488,10.316874,7.930096,-0.7904328,3.2466133,4.1601214,2.8853343,15.260912,12.987313,5.1138506,8.843687,2.8853343,12.06847,8.014241,1.6519241,12.292012,2.4000247,2.4000247,5.8492384,11.018812,-0.7904328,3.774762,-0.7904328,3.2466133,7.121665,12.109355,8.037408,12.10662,5.560272,6.985354,6.4069223,11.473122,-0.7904328,13.70111,-0.7904328,1.6519241,11.461392,-0.7904328,-0.7904328,9.6258,8.616415,8.037408,5.6228824,-0.7904328,14.312683,4.1601214,14.710424,-0.7904328,2.8853343,-0.7904328,10.498961,8.230698,2.4000247,1.6519241,-0.7904328,7.265951,8.577432,1.6519241,1.6519241,4.5945864,3.5348442,9.464234,-0.7904328,3.5348442,-0.7904328,-0.7904328,-0.7904328,14.694118,-0.7904328,-0.7904328,9.176676,2.4000247,8.126525,5.354267,4.3199515,2.8853343,-0.7904328,3.2466133,SARC
3.877921,10.049134,1.2916158,13.964514,9.122704,12.018457,13.507311,1.9736829,-0.7904328,12.693924,1.2916158,1.6753778,10.626421,4.993349,9.544371,1.2916158,12.592817,8.06735,0.7401312,-0.7904328,7.0887537,4.1343827,8.765992,0.7401312,3.1658099,8.632179,1.6753778,6.576161,9.2850895,3.1658099,9.083361,11.783537,9.519319,1.6753778,3.475592,-0.7904328,1.9736829,12.197141,3.04562,8.5410795,8.581982,8.304147,9.400869,1.6753778,3.2766807,9.93168,-0.7904328,11.959146,4.626943,15.015184,2.7698252,0.7401312,5.983658,3.1658099,-0.7904328,2.9143813,1.6753778,10.267128,8.297613,3.7302182,9.613076,6.1668987,9.283437,2.9143813,5.482523,7.2189364,-0.7904328,16.039454,4.247292,9.148348,7.9262376,8.26784,4.0118575,10.234148,4.0118575,8.281149,9.017297,5.4356766,11.637581,3.9464474,5.2852507,7.3945265,3.1658099,2.427308,13.150245,11.695885,8.339563,11.351314,7.4067206,9.451778,9.522124,13.236783,11.327457,0.7401312,1.6753778,9.1410675,9.759329,0.7401312,3.6502552,2.2188153,6.509874,0.7401312,11.515152,10.500512,9.8346,-0.7904328,4.993349,11.89567,9.357552,-0.7904328,10.473955,9.115292,1.2916158,5.6560297,-0.7904328,-0.7904328,8.5521,9.476574,10.291172,9.960918,1.2916158,10.346026,10.936094,12.1552925,-0.7904328,0.7401312,3.04562,10.807483,9.615705,1.9736829,1.2916158,-0.7904328,6.236874,5.899858,-0.7904328,2.608893,1.2916158,2.9143813,8.621756,-0.7904328,2.7698252,-0.7904328,-0.7904328,1.6753778,12.262133,-0.7904328,0.7401312,6.2639403,6.4403934,4.247292,6.1083674,11.203188,5.7924156,-0.7904328,6.7679825,BRCA
14.366677,9.56913,3.4929783,15.397493,12.920396,9.036534,5.430437,6.5513525,1.3035537,12.5096445,1.3035537,5.918771,9.527294,10.780012,8.055488,11.440249,9.998666,10.70193,6.528913,3.2938023,7.1599092,8.49813,10.985544,6.3095083,-0.7904328,9.788063,11.817061,7.145232,14.549431,3.2938023,9.834546,7.053888,7.7507195,7.069519,1.988037,7.3764577,5.0439587,11.608855,-0.7904328,17.21561,11.359899,7.932664,12.892106,7.1154222,6.9730844,8.071101,10.47866,11.989248,1.988037,18.637642,-0.7904328,3.0623908,17.337587,1.3035537,-0.7904328,3.4929783,3.0623908,6.528913,10.930969,3.9643426,8.039702,3.0623908,8.967298,5.4780736,10.309612,3.6678483,6.6166496,14.1491165,6.1123147,6.081807,10.487413,8.246368,8.950512,13.886078,5.918771,9.415538,10.832488,11.824565,10.686808,12.370271,7.325291,2.4428642,3.2938023,8.761359,13.990609,14.077847,12.083199,11.762809,8.625201,9.307633,8.827205,-0.7904328,11.115463,6.482959,3.0623908,10.741499,8.40263,5.568871,1.3035537,4.210049,3.9643426,8.293719,6.0187864,13.642655,13.947244,16.743378,6.2282734,11.312243,10.392733,2.786108,7.69134,-0.7904328,1.3035537,4.84027,-0.7904328,-0.7904328,10.020946,4.6864977,10.319451,11.00904,1.3035537,10.995807,6.7964845,10.780012,4.210049,6.335601,7.069519,12.366321,6.386411,-0.7904328,13.108056,10.614059,7.145232,6.4354925,-0.7904328,1.988037,11.800764,-0.7904328,10.656077,-0.7904328,6.2282734,-0.7904328,7.038085,1.3035537,11.595421,-0.7904328,1.3035537,8.239475,9.040505,10.894136,5.430437,8.845478,4.3187795,-0.7904328,4.6029873,Normal
4.0677257,13.363342,4.824344,10.981938,10.185823,5.3898787,4.8919816,3.103314,-0.7904328,12.755055,2.3700945,3.3159418,10.305329,6.924298,12.167587,8.636943,8.617101,13.974287,4.753376,2.163537,5.2160783,3.7404463,9.842417,5.2160783,-0.7904328,12.164814,11.2910385,12.080613,1.6262488,-0.7904328,10.934127,3.103314,11.196016,4.3341937,-0.7904328,0.70582235,6.450744,11.721578,2.7098808,5.9616704,8.612098,12.302789,13.568878,1.6262488,5.342322,8.777645,1.9209712,12.62092,5.795055,11.354579,-0.7904328,0.70582235,1.2478939,1.2478939,-0.7904328,5.458398,6.193726,1.6262488,13.746541,3.812132,7.0918045,16.125147,11.439645,3.9455976,6.1802664,5.8126097,-0.7904328,15.337071,6.8916364,3.103314,2.8534355,8.369813,3.7404463,7.348,7.560301,7.446855,10.089213,2.163537,7.1957927,3.7404463,1.2478939,-0.7904328,2.550166,4.3341937,17.24345,11.22948,11.702873,9.5018635,9.016004,7.412733,12.580188,0.70582235,9.478686,4.0677257,0.70582235,6.0531206,8.369813,0.70582235,2.7098808,1.6262488,2.163537,-0.7904328,5.6066484,5.722618,14.880861,1.2478939,-0.7904328,3.103314,13.063911,1.9209712,3.664997,-0.7904328,2.7098808,11.2097435,-0.7904328,1.6262488,6.2719483,4.180296,13.579891,11.714884,2.550166,12.975,2.550166,10.597553,3.9455976,-0.7904328,13.037331,9.439681,11.79074,14.116548,3.501056,1.2478939,9.541878,3.812132,2.7098808,2.7098808,13.89926,2.9838362,10.371222,-0.7904328,0.70582235,-0.7904328,1.9209712,-0.7904328,4.9878364,-0.7904328,-0.7904328,9.220509,6.2070613,11.364654,6.2463427,7.0180664,6.0382757,-0.7904328,13.531936,GBM
6.590597,13.205152,1.7507975,12.828851,9.728517,10.423661,10.019093,6.6331596,1.4682436,12.796565,11.987453,4.632518,10.382464,4.159772,11.178099,5.3359766,12.903881,9.097181,-0.7904328,4.205663,3.7279618,4.4154515,9.592778,3.2015579,0.59686446,8.119807,6.113747,6.3768053,14.252417,8.435737,6.537807,11.253356,10.883312,9.599234,-0.7904328,-0.7904328,11.113805,13.214554,1.7507975,7.4783783,12.047298,12.370406,9.633181,-0.7904328,1.9845569,13.234733,3.7895772,14.083239,13.673436,12.119429,1.1080039,9.866912,4.1123695,0.59686446,1.1080039,3.5254743,2.7821622,12.858077,8.020699,3.2896538,4.934418,7.817942,10.492317,13.668073,7.058658,5.7766643,1.4682436,13.778606,4.293278,13.1015415,9.40904,9.11681,3.2015579,5.7766643,7.240335,8.817943,11.483039,4.665717,12.909627,3.2015579,11.781034,7.934838,6.172647,2.359225,12.153637,10.493473,9.12727,11.685431,6.272961,9.547879,5.137348,11.106271,10.943316,0.59686446,7.8793426,11.434831,9.162567,5.666218,2.359225,3.9054108,8.603522,3.2015579,10.666347,6.0523396,10.62424,4.5637326,4.159772,12.314294,13.342061,7.5992336,6.6331596,5.948303,1.4682436,6.089497,-0.7904328,-0.7904328,7.095653,12.312822,14.607392,10.120553,-0.7904328,9.510697,13.454173,9.0895605,1.9845569,1.4682436,8.16402,8.161114,7.510696,0.59686446,1.1080039,6.900392,5.416174,4.0633526,1.1080039,11.701019,7.9382367,12.960652,8.843542,1.9845569,7.941627,1.1080039,3.7279618,3.84866,11.304946,4.7299056,9.290396,6.8793297,8.726554,10.899094,4.665717,8.318053,3.2896538,2.5146801,2.184422,HNSC
13.322387,10.974012,0.7897736,12.219984,8.823337,12.194517,6.5280323,3.8990526,3.4701283,12.010484,4.286803,13.046253,10.208014,7.874862,7.312098,3.4701283,13.1971655,10.285303,0.7897736,18.88065,8.391542,5.734058,10.071959,1.3546027,3.566771,6.066348,8.068385,5.2443914,5.4094877,-0.7904328,5.648531,7.4637504,9.290172,14.230912,1.3546027,8.092873,6.098954,12.566094,3.133641,9.498502,5.4605713,5.3565283,12.266247,4.989988,7.3733525,7.966056,14.086661,12.213485,14.95759,14.959255,8.679848,3.0012598,5.383251,2.0492342,-0.7904328,4.9186974,4.040231,9.766744,6.2661934,4.680865,7.353222,8.452736,9.416804,7.617939,6.177383,9.467625,2.297917,15.008186,4.7233295,10.719358,5.435256,10.015437,8.381639,9.48623,3.0012598,7.49471,9.06528,5.7131467,9.604488,4.9186974,16.071074,4.105945,-0.7904328,8.005285,12.081287,10.74855,12.274522,7.617939,6.631951,7.8795614,8.341328,-0.7904328,12.675525,-0.7904328,6.9682846,11.949776,9.481602,0.7897736,0.7897736,-0.7904328,15.894229,15.489258,9.107954,12.635976,12.224608,10.491989,4.040231,12.207423,10.263896,4.881685,3.657317,10.226576,-0.7904328,5.3015494,0.7897736,5.090721,11.755434,6.454347,9.331916,12.993174,1.3546027,13.90023,11.652116,11.3230915,1.3546027,1.7459449,-0.7904328,16.317099,7.9437923,2.0492342,7.11099,-0.7904328,8.677151,5.4605713,3.0012598,13.348256,8.666314,0.7897736,8.499278,9.921722,12.194282,8.616514,9.638155,3.2547998,9.010634,1.3546027,-0.7904328,7.9257307,7.0031543,9.3302,4.105945,10.795307,4.804681,2.509075,7.255377,LUAD
10.869426,11.124922,1.6304787,13.673531,10.123022,10.696846,6.1028323,8.296761,2.858698,12.058901,8.40531,6.1451926,10.6807375,5.4644136,9.609845,6.6940756,9.344968,7.8227997,5.0836816,7.4697537,5.168295,9.119213,11.79442,9.767297,4.79522,8.938332,11.361126,4.564855,13.242164,7.0241876,6.954436,8.315429,11.7078705,6.8301215,1.6304787,7.1122346,5.765337,12.35236,1.6304787,13.2744255,9.221733,10.700401,12.879382,1.6304787,1.6304787,12.416991,-0.7904328,11.275527,5.0836816,10.012958,1.6304787,4.79522,4.29052,1.6304787,1.6304787,-0.7904328,2.37503,12.577367,14.431812,2.37503,6.411282,4.897922,8.792714,5.4644136,6.6358495,4.29052,-0.7904328,14.097721,4.897922,7.133432,7.43603,10.259425,-0.7904328,7.72844,7.935702,8.239261,9.969418,6.265286,9.722538,6.1451926,9.770682,2.858698,4.6846356,4.434208,15.107666,10.1877775,6.479089,9.676347,8.538399,11.428059,10.851949,3.9513276,10.7731085,7.2926497,7.3113713,10.074529,9.344968,2.37503,2.858698,1.6304787,9.02027,-0.7904328,7.4014983,10.288062,15.709555,-0.7904328,4.1308913,11.322427,11.484825,-0.7904328,3.5066328,9.50803,4.564855,7.2349825,-0.7904328,-0.7904328,10.537023,7.566439,11.310843,12.603711,7.6124554,7.742304,13.173795,8.577591,-0.7904328,2.37503,8.623259,11.08468,7.046708,1.6304787,-0.7904328,-0.7904328,4.564855,6.376145,-0.7904328,7.1122346,7.7560353,3.746111,8.50626,-0.7904328,2.37503,-0.7904328,5.870082,7.2349825,12.051264,1.6304787,4.434208,8.920152,5.529831,8.950326,2.37503,8.883088,4.434208,-0.7904328,8.630732,PRAD
8.090839,13.728802,5.1743546,9.54836,10.998238,9.493845,10.087613,5.4366493,1.6347692,11.781839,-0.7904328,2.64259,8.302995,6.172073,9.432903,8.117794,8.467102,14.926355,4.2187963,2.64259,5.1743546,4.7469807,9.793744,8.947582,-0.7904328,10.553183,6.232517,10.814385,5.598519,-0.7904328,11.931391,3.7518523,11.366819,7.971785,1.0137305,1.0137305,6.232517,10.098479,4.506958,6.3999925,10.384753,15.084463,16.877579,3.2245514,6.7285194,9.677169,1.6347692,12.75545,6.9724975,13.291968,1.0137305,-0.7904328,4.049742,2.8640327,-0.7904328,6.612014,9.093225,3.858153,14.405284,5.8247905,7.3082523,15.737643,11.959601,3.9571347,6.685925,8.6369705,-0.7904328,16.244682,8.112443,2.3800342,4.1367493,7.416424,4.3700714,10.61219,4.5708146,9.923152,7.390132,2.64259,7.533156,5.7440405,2.8640327,1.0137305,6.3644195,8.245494,15.571218,10.079409,12.047741,11.166459,6.627102,9.657097,11.505949,2.64259,10.365765,2.3800342,-0.7904328,3.0556343,8.536669,1.6347692,1.6347692,2.64259,4.631961,-0.7904328,6.810112,6.212649,13.634659,1.6347692,-0.7904328,2.8640327,12.238189,3.2245514,4.296419,-0.7904328,2.0569406,12.648141,1.0137305,-0.7904328,6.899814,3.0556343,9.700537,11.232689,2.3800342,13.568422,3.7518523,12.811834,10.320074,-0.7904328,14.432713,10.838892,10.656063,12.481221,7.1396375,1.0137305,9.4835205,1.0137305,3.7518523,2.3800342,13.337684,3.6370573,10.84132,-0.7904328,4.853497,-0.7904328,3.9571347,-0.7904328,5.7714624,2.0569406,-0.7904328,9.54836,5.5035925,9.398145,7.250965,7.626205,7.8865814,1.6347692,12.336985,GBM
4.7329516,12.25056,1.2583473,13.341635,9.117713,9.555049,9.972498,1.6380059,0.714014,12.69828,-0.7904328,2.8680556,9.848823,7.0274773,11.311307,4.5753064,8.08461,6.3264265,-0.7904328,0.714014,2.3838081,6.350948,9.483384,1.6380059,1.2583473,11.204773,7.986295,7.5979795,7.8073797,-0.7904328,6.4676685,6.8751984,9.426839,4.5753064,2.99866,-0.7904328,-0.7904328,13.163402,3.2287185,2.99866,7.2653527,3.5165467,10.065257,1.9335941,-0.7904328,12.533491,-0.7904328,12.852213,1.2583473,13.324712,5.3346033,4.3982716,0.714014,1.6380059,-0.7904328,2.5642467,2.3838081,13.385041,8.760838,3.8962722,7.144315,3.1183112,10.324786,6.7331843,8.489857,8.719063,-0.7904328,12.461952,1.2583473,8.180076,7.5298104,7.04261,3.331218,3.6009455,6.8496137,8.183494,10.900776,5.3346033,10.908541,2.7242575,2.1767812,10.059689,2.5642467,1.9335941,12.174679,12.6214695,11.541783,11.343358,7.638383,8.427817,7.884991,0.714014,10.614056,-0.7904328,6.2632337,9.86381,10.192818,1.2583473,1.9335941,5.151259,3.4268734,1.6380059,11.90759,6.478838,11.358554,-0.7904328,3.6009455,6.965307,11.802059,5.914136,3.2287185,-0.7904328,2.7242575,8.629196,-0.7904328,-0.7904328,6.6857767,6.1971455,13.34259,10.833852,0.714014,9.769186,13.424565,11.123934,1.2583473,3.8962722,1.6380059,10.010512,8.52799,1.9335941,0.714014,1.2583473,7.4297667,5.7760797,0.714014,4.9084787,7.5876994,4.656284,9.34833,-0.7904328,2.8680556,-0.7904328,2.7242575,-0.7904328,11.403203,-0.7904328,6.2371607,7.648309,6.3264265,9.709992,-0.7904328,4.805747,2.3838081,2.7242575,4.444611,HNSC
4.20424,12.2987795,2.302146,11.791978,7.8919096,8.616682,9.052288,2.6385653,-0.7904328,13.654446,11.680682,2.7808814,12.971052,6.442732,8.884495,3.801523,9.373937,6.0550265,-0.7904328,-0.7904328,9.098537,1.5681696,10.515887,4.6715436,8.06753,6.593891,4.0452228,5.9393044,8.539308,3.0288374,6.948369,9.675722,10.049846,3.1383343,2.6385653,0.665528,0.665528,12.377479,3.4240572,7.327805,7.110961,6.948369,9.766584,3.3350005,1.1963446,8.539308,-0.7904328,12.419582,11.893114,10.091098,-0.7904328,3.4240572,0.665528,2.0979633,-0.7904328,2.302146,3.0288374,9.038295,7.4224243,3.8664267,7.6043906,6.7565746,8.5318365,8.441688,3.7335503,5.746201,-0.7904328,16.069078,3.3350005,8.011332,6.7307034,10.374769,4.1002035,5.908863,2.4803534,7.4908113,9.000903,5.908863,12.012664,4.8742795,7.2750816,5.6756268,4.301263,2.0979633,12.824726,11.211803,6.677525,7.868374,7.077141,8.905845,5.3067493,11.044253,11.317694,2.6385653,4.6715436,10.964178,10.206653,-0.7904328,3.1383343,-0.7904328,11.035034,1.1963446,10.2459955,10.994843,9.16444,-0.7904328,4.9359818,12.567281,7.687433,4.5970907,8.036188,8.114968,0.665528,5.893398,-0.7904328,-0.7904328,8.205408,7.251016,9.825826,13.536673,6.555105,8.917359,10.188553,9.697033,2.0979633,-0.7904328,4.5970907,12.529016,8.840821,0.665528,-0.7904328,2.302146,7.1763124,4.5970907,-0.7904328,5.0519876,4.3474283,3.0288374,6.4742575,0.665528,4.20424,3.1383343,0.665528,1.8585348,11.298376,-0.7904328,-0.7904328,8.462795,7.2141476,7.316254,-0.7904328,8.898118,2.0979633,0.665528,3.7335503,BRCA
5.6175985,12.6817045,1.3635422,13.845778,10.547709,10.393675,8.027939,8.150798,1.3635422,12.598878,6.9099154,10.529708,10.426475,7.681753,9.622861,7.1952176,10.764608,9.825818,4.3001347,8.053362,5.423252,8.76748,12.382334,7.5450597,2.0599205,7.7865353,10.054957,4.3001347,12.388173,1.3635422,6.4556475,10.332689,12.508327,4.3001347,-0.7904328,4.932311,7.240191,12.312545,6.3225675,12.333881,8.534592,12.907889,14.196079,-0.7904328,2.8673942,11.357779,7.1644373,11.385569,2.8673942,11.101657,-0.7904328,5.9051237,5.071581,2.0599205,-0.7904328,3.912144,2.8673942,13.626181,14.323662,3.1460419,7.3399777,4.182054,9.363076,7.5209627,7.8459363,5.8286514,-0.7904328,13.9575815,4.605469,8.558463,7.745531,10.366888,4.409263,9.321829,3.7554688,7.670844,10.308258,7.326138,9.62851,5.3702784,11.54566,4.694386,5.5236964,3.3791497,14.65408,10.856535,7.5450597,11.685689,7.2548757,12.454081,11.515489,6.2064905,10.689577,5.747897,7.1799097,8.837443,9.0793915,3.3791497,1.3635422,-0.7904328,7.2838044,12.099753,9.071117,9.369838,15.22038,1.3635422,4.5107036,11.597708,11.105713,-0.7904328,5.003627,8.817798,7.3399777,6.350184,-0.7904328,2.0599205,9.04178,7.084484,11.605606,11.829353,10.003713,8.963483,10.931573,9.239314,1.3635422,1.3635422,8.036463,8.479391,11.716518,-0.7904328,1.3635422,-0.7904328,4.5107036,6.9099154,2.5206184,3.7554688,6.6459293,2.5206184,9.171276,-0.7904328,3.5796025,-0.7904328,4.694386,7.116999,13.049906,-0.7904328,3.7554688,8.56437,4.605469,7.2548757,2.8673942,10.400295,5.9777446,-0.7904328,8.954515,PRAD
12.169207,13.6073475,-0.7904328,11.738367,9.448767,13.081871,7.02873,-0.7904328,-0.7904328,13.500137,-0.7904328,4.2734303,12.916253,5.1507354,10.710408,3.2030194,6.2474213,13.601727,-0.7904328,-0.7904328,3.2030194,10.93564,11.633918,6.168495,1.6180704,8.191563,5.306324,5.852302,8.315786,-0.7904328,7.8685627,9.58795,10.9445505,8.240615,-0.7904328,3.2030194,2.360547,13.626621,1.6180704,4.2734303,4.7778273,7.115444,6.9833364,-0.7904328,1.6180704,9.5573,-0.7904328,16.093891,5.0661564,14.124543,3.490261,12.629978,3.2030194,-0.7904328,-0.7904328,3.490261,2.360547,16.947392,8.430157,2.8432522,6.5879087,7.236463,9.158398,9.974686,6.493926,3.2030194,2.8432522,13.938988,3.7294807,9.632737,11.833366,10.219449,5.8008933,-0.7904328,2.360547,5.9963727,12.203012,7.5639143,10.288722,1.6180704,14.328748,7.830618,-0.7904328,3.2030194,12.750877,10.808019,7.737996,10.27466,5.747584,7.6243057,9.921528,-0.7904328,11.506347,-0.7904328,4.976305,13.231632,8.551756,2.360547,1.6180704,1.6180704,12.795879,5.4467483,11.7545,7.5327435,10.931165,4.7778273,-0.7904328,12.788888,12.742813,9.506061,5.8008933,3.9345047,5.306324,7.4846864,-0.7904328,-0.7904328,8.820518,10.265209,8.727223,12.378731,3.7294807,6.427687,15.241477,7.0509024,-0.7904328,-0.7904328,2.360547,12.2085705,8.324913,2.8432522,3.9345047,1.6180704,2.8432522,3.2030194,1.6180704,6.525939,10.6169,4.976305,9.714879,1.6180704,8.612647,-0.7904328,-0.7904328,4.976305,11.228509,2.8432522,-0.7904328,9.142999,9.84429,7.216985,10.466253,11.911177,4.1139197,8.446975,8.480033,UCEC
2.3938491,8.616411,1.8319381,9.147973,9.369341,7.1140304,3.8534274,3.36206,-0.7904328,13.759515,1.4316537,0.85085106,8.409436,8.377286,8.423498,2.608081,8.229046,11.080152,-0.7904328,3.2398007,4.282118,1.8319381,10.616286,2.3938491,3.7676888,7.2622275,5.271024,8.090495,7.3384237,0.85085106,6.4414005,4.5620303,6.0281043,6.2807393,-0.7904328,7.181782,2.7941296,12.358467,-0.7904328,8.816159,8.49848,5.8727756,10.502491,-0.7904328,1.4316537,4.838922,-0.7904328,10.571998,-0.7904328,10.1002,-0.7904328,1.4316537,4.282118,3.1061192,-0.7904328,3.67651,3.4747074,7.300829,7.589803,0.85085106,3.67651,4.5102305,6.8585763,5.55276,7.2777925,3.2398007,-0.7904328,13.451751,3.67651,6.5089045,7.375064,7.0429397,5.9132037,7.877171,1.4316537,10.425978,11.484415,7.6508436,8.791974,6.816568,8.863346,-0.7904328,5.8727756,4.2189612,14.582766,12.83768,9.287133,8.842565,12.099334,6.0999155,10.248764,0.85085106,12.201305,-0.7904328,4.9977846,12.204108,9.199958,1.4316537,1.4316537,-0.7904328,2.1410491,-0.7904328,9.244204,12.413225,12.5497,9.218223,3.36206,13.916901,10.568047,2.3938491,11.932362,-0.7904328,0.85085106,4.5102305,-0.7904328,-0.7904328,8.591717,2.1410491,12.509272,8.370044,2.1410491,10.663706,5.990812,9.338132,-0.7904328,-0.7904328,1.4316537,11.710195,8.475042,1.4316537,3.8534274,-0.7904328,6.8481884,3.7676888,-0.7904328,1.8319381,2.1410491,2.1410491,8.248924,4.660358,5.1745243,4.010944,5.271024,0.85085106,12.059367,-0.7904328,-0.7904328,8.077214,8.485133,7.782148,-0.7904328,6.399328,4.4564986,-0.7904328,5.8521285,THCA
5.729735,11.324153,2.5406687,10.995511,9.099717,10.9272175,9.29663,2.5406687,2.0784936,14.147304,-0.7904328,3.77798,12.203388,6.624881,7.8409257,1.3790972,10.671562,3.9348533,2.0784936,2.0784936,4.3232565,4.3232565,9.988529,5.498233,2.5406687,5.498233,4.432483,6.6476974,6.0368056,10.437932,4.2050614,9.245196,7.075517,9.485782,1.3790972,-0.7904328,4.076289,12.434982,3.6018667,3.77798,3.6018667,3.77798,8.817303,5.4471145,2.0784936,14.042655,4.3232565,13.071514,3.77798,10.049768,-0.7904328,7.9732604,-0.7904328,2.0784936,-0.7904328,5.0272746,4.3232565,16.115873,6.7566633,4.534009,4.432483,6.7775025,10.751414,12.024819,4.076289,7.29374,1.3790972,14.400638,3.6018667,11.967598,5.595336,6.5050473,1.3790972,4.076289,3.1675663,5.6863117,12.003419,3.6018667,8.53475,2.0784936,12.417664,5.3390975,9.373923,5.8526707,11.174089,10.006293,4.534009,8.302875,5.5476017,6.2605357,8.617983,-0.7904328,11.526202,-0.7904328,2.5406687,11.412566,9.675363,5.3390975,4.62885,2.5406687,15.121957,10.505066,8.33837,10.278955,10.952636,1.3790972,3.4010963,14.141161,12.240915,8.969943,5.1601977,7.3081336,2.8883283,4.432483,-0.7904328,-0.7904328,15.898457,8.3730135,7.695215,9.896274,2.5406687,4.8016396,15.436818,8.92862,2.0784936,3.4010963,4.3232565,12.343614,6.8774085,3.6018667,4.432483,-0.7904328,8.786794,5.394117,3.4010963,3.1675663,2.0784936,4.2050614,9.285762,-0.7904328,9.995216,-0.7904328,8.914578,4.3232565,9.959188,4.8016396,8.781646,12.604191,7.0414624,7.918025,1.3790972,11.354808,3.77798,4.534009,7.8109174,BLCA
