AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
9.071151,10.434635,1.7102005,13.783433,8.80397,12.4962635,8.583987,4.3992705,2.957349,13.302426,2.4677174,8.3143015,10.425358,5.704907,8.425503,8.959891,11.646558,14.141506,1.0749167,9.268235,4.151507,7.3687487,9.29395,3.3211246,-0.7904328,8.6571455,5.5080066,6.559246,5.4724083,-0.7904328,7.4982758,7.020047,10.317909,10.510077,-0.7904328,2.1399019,1.7102005,11.3720045,1.0749167,12.392965,6.609266,4.321325,12.487654,3.3211246,3.7365644,9.409027,2.7335258,12.1243305,13.242939,14.371001,2.957349,6.056993,1.7102005,2.957349,-0.7904328,3.8520486,7.4804688,8.760364,7.7715387,3.3211246,7.0076675,8.860135,11.114999,10.949309,9.443902,8.288949,-0.7904328,14.080018,5.1507277,9.567126,12.008736,9.756593,3.3211246,10.545835,1.7102005,7.319518,11.429979,9.614837,9.30411,3.3211246,11.542061,3.8520486,1.0749167,-0.7904328,12.86172,10.484622,14.9666195,12.255434,5.7941165,10.048605,7.814814,2.957349,16.1727,1.0749167,8.402047,11.439803,7.711742,2.1399019,3.3211246,4.3992705,13.421091,7.5924687,11.032623,9.7285795,9.983722,-0.7904328,5.5080066,11.314117,10.570242,8.930682,7.956806,5.957515,17.881756,11.895296,-0.7904328,-0.7904328,9.690363,6.9698777,8.700092,11.868163,1.7102005,9.721017,12.92027,10.544764,-0.7904328,5.850664,3.958944,16.048897,8.897518,1.0749167,5.057694,1.0749167,7.0804005,6.416705,5.9315352,12.180555,7.9043484,-0.7904328,10.024231,2.4677174,16.906652,8.680729,2.4677174,-0.7904328,10.782218,6.9046087,1.7102005,6.657609,9.171669,9.985301,8.22087,8.149419,1.0749167,7.6493587,2.4677174,Others
4.0168686,10.957163,2.2781475,11.24689,11.534544,12.58992,8.7737255,5.34557,7.475905,14.644587,-0.7904328,6.3585963,12.422997,9.336576,6.629271,18.736769,8.937702,13.22442,2.2781475,-0.7904328,7.9630175,6.7092767,12.860521,5.6991086,5.4732904,8.117615,9.079921,10.45228,7.6882143,5.6991086,11.663988,9.933228,9.285293,10.549667,7.033219,-0.7904328,-0.7904328,12.218911,2.7552106,7.777524,13.720817,8.9040985,12.99062,3.6344526,5.277201,14.62463,2.2781475,13.670489,3.1116843,8.376386,1.547727,2.2781475,4.0168686,3.6344526,-0.7904328,4.1756754,2.7552106,5.277201,9.781105,5.5331454,7.094091,3.3967633,9.311162,3.1116843,4.9658127,9.36155,6.182912,17.501707,4.9658127,11.881039,16.719904,10.125312,2.2781475,8.49399,9.778017,7.8020577,8.761268,8.077982,8.786077,4.876191,4.678273,4.678273,8.650793,2.7552106,12.38544,9.543523,10.440608,12.270919,5.205429,8.212181,9.453469,9.414222,12.738723,-0.7904328,1.547727,12.32694,8.886999,5.410844,3.1116843,1.547727,2.2781475,1.547727,8.077982,7.133291,14.257281,5.5331454,4.568092,11.529962,11.265755,8.00589,3.8383365,5.0501876,-0.7904328,5.939246,-0.7904328,-0.7904328,7.1524982,15.272133,10.7817,5.590615,1.547727,8.343336,14.947125,9.960729,-0.7904328,2.7552106,5.939246,10.644292,5.4732904,1.547727,1.547727,7.226869,12.637984,4.780627,-0.7904328,3.1116843,7.838093,4.678273,9.276565,3.6344526,13.189105,-0.7904328,8.538472,2.2781475,10.831709,3.1116843,1.547727,8.85218,9.104786,10.555091,2.7552106,9.718042,4.9658127,5.277201,2.2781475,Others
4.5017033,8.2904215,1.9093592,15.959855,10.10458,9.946468,14.011466,4.110314,2.9701834,10.502399,1.2382871,5.062432,7.5754185,6.7282867,9.290859,4.218575,16.108671,10.275511,1.9093592,7.1666627,1.9093592,9.87803,9.3215,3.3973048,2.9701834,7.9958925,3.3973048,6.799673,11.624238,-0.7904328,7.3561707,9.716803,13.053697,4.7382264,4.584933,2.6966434,3.3973048,12.841227,5.6308966,11.018498,7.683163,8.018511,13.23121,1.9093592,5.062432,7.3912582,1.2382871,11.085194,10.289528,16.904295,13.713645,3.1996198,1.9093592,4.8767724,-0.7904328,3.3973048,8.04078,5.2777877,7.4027667,3.5710087,8.788435,5.5912046,9.423891,6.9005365,9.392487,13.378366,2.6966434,15.777386,8.621172,8.752905,7.3561707,9.906604,3.9932427,9.707553,3.8657963,9.579037,8.025971,6.964062,10.62906,4.8767724,11.234349,9.181526,5.977272,4.110314,13.382369,11.666025,8.437548,12.228355,7.3561707,10.828904,11.641341,4.7382264,9.181526,-0.7904328,6.1235595,10.30341,10.050733,4.6636167,4.5017033,4.809163,11.538152,5.5912046,13.763873,10.774573,7.6056104,2.3574724,2.3574724,9.287759,11.995472,5.508386,7.3080187,4.110314,4.7382264,6.1511173,3.1996198,-0.7904328,6.4238834,10.391246,8.119613,9.890346,1.2382871,8.844367,8.805877,13.189668,3.9932427,5.1193604,4.218575,11.673765,10.030474,10.911789,7.957389,-0.7904328,9.500874,7.5754185,5.55039,11.801527,5.0031624,9.573956,12.0422125,2.9701834,8.693235,7.1530976,-0.7904328,2.6966434,12.477248,3.7259476,3.7259476,6.6531835,8.62609,11.28731,9.4518585,10.395573,5.8818035,5.977272,12.529694,Others
8.354788,10.012647,0.50371325,13.761215,9.333459,11.388827,13.45517,1.330723,-0.7904328,11.810384,9.192205,1.6018577,10.048993,5.0860662,8.466497,1.6018577,9.574583,8.484637,0.50371325,-0.7904328,8.663365,4.091679,8.419079,0.98715305,2.9216053,8.568287,5.372538,5.55149,5.8289876,2.0206444,9.13338,12.404087,10.103483,3.259306,2.7171237,-0.7904328,1.330723,11.013228,0.98715305,6.32589,8.62026,9.826074,9.539343,0.98715305,2.602677,8.042863,-0.7904328,11.2610655,10.108691,14.324674,2.823033,3.4688163,2.9216053,0.50371325,-0.7904328,2.3416004,2.602677,4.8072324,7.359862,2.602677,9.86198,6.735752,8.124823,-0.7904328,5.0647826,6.4704423,-0.7904328,16.10822,2.1903217,8.020933,6.32589,6.4704423,2.4781651,8.632966,4.004859,7.8292036,7.941445,5.6830034,13.424177,2.7171237,2.1903217,7.6727486,3.6515944,2.1903217,11.552069,12.078326,7.4028897,11.080369,7.547959,8.294371,6.9712462,5.581769,9.8681345,2.823033,4.5558047,7.2836337,9.268638,0.98715305,0.98715305,2.3416004,9.137207,2.4781651,11.432051,10.675712,6.298806,0.50371325,3.7076929,10.481646,13.015399,1.827229,8.059093,8.772387,-0.7904328,5.337474,-0.7904328,-0.7904328,4.882158,6.9939384,9.966784,12.248097,2.4781651,9.31893,8.841266,10.619818,0.50371325,1.330723,2.9216053,11.595838,9.872733,0.98715305,3.9594018,-0.7904328,7.717748,4.2128167,0.50371325,2.3416004,2.3416004,0.98715305,8.051001,0.50371325,1.6018577,-0.7904328,-0.7904328,4.004859,12.192318,1.827229,0.50371325,6.3169184,6.807963,4.882158,4.5249553,9.02325,2.3416004,5.55149,3.8137195,Others
13.25586,10.675565,2.1820784,13.824364,8.622806,12.985349,12.968655,6.1346188,0.8784122,12.895794,0.8784122,14.636167,9.815839,5.630086,10.821127,6.3637652,13.369971,6.269979,0.8784122,3.7251878,4.060528,4.507022,8.30981,8.195424,4.9315033,8.462466,4.6628246,8.947048,6.15225,-0.7904328,6.561453,9.2366295,10.886445,7.851363,1.8704479,4.39293,8.139068,12.493473,12.42804,9.151532,7.030456,7.5054035,7.914711,1.8704479,5.9043,12.732341,9.923709,12.385349,8.732352,13.097804,2.1820784,10.45626,10.568845,0.8784122,-0.7904328,3.1527317,2.1820784,11.839832,10.802407,4.1334314,6.600507,7.4706936,12.355934,7.1754513,7.0865507,10.117903,-0.7904328,13.828482,5.226084,9.879408,8.195424,10.099845,6.317634,4.39293,3.9026086,8.313732,13.76589,5.226084,12.4250965,1.8704479,11.468917,9.545968,2.43665,2.43665,12.496496,12.706097,7.7963624,9.9716625,9.095679,8.871896,8.174008,-0.7904328,11.1188345,-0.7904328,0.8784122,5.862067,9.712678,3.0045853,2.1820784,7.2010875,11.593116,8.561452,12.01957,8.412135,11.602365,3.627526,5.9852285,12.788203,10.730878,7.299305,5.81856,11.479867,13.713321,8.112296,6.15225,2.8392668,6.493918,4.060528,10.315679,10.645537,0.8784122,12.538789,12.723891,10.24555,0.8784122,10.777063,5.655037,12.553582,10.649422,2.6521993,9.190449,-0.7904328,4.2690177,6.043078,3.9837337,11.412885,4.5608497,2.43665,9.047032,8.367551,9.220007,-0.7904328,-0.7904328,13.313676,12.73289,-0.7904328,-0.7904328,6.534817,5.4984155,6.237311,1.4662633,11.12833,3.2869647,0.8784122,4.39293,Others
10.207368,11.853611,5.8654795,13.064453,9.408023,13.526164,5.294581,3.1273537,-0.7904328,12.630535,2.2922533,7.5534368,8.310133,6.2005334,10.378169,2.2922533,11.187936,13.543761,3.1273537,2.2922533,6.532868,8.9444475,9.680059,8.426538,-0.7904328,5.663378,4.3355927,8.044682,11.365093,4.3355927,7.2263966,4.3355927,13.513998,5.550609,-0.7904328,5.8654795,13.069578,13.380169,2.2922533,3.650771,8.426538,8.519345,13.062528,3.1273537,8.661875,12.995453,5.8654795,13.418327,13.041818,14.515336,4.797796,6.4089637,-0.7904328,-0.7904328,2.2922533,6.7008014,11.473451,8.933248,8.292709,5.663378,6.4722457,7.7191205,8.803932,8.933248,9.236381,10.130993,-0.7904328,14.818253,7.2263966,8.504286,11.4792385,5.9568167,2.2922533,8.534248,3.1273537,7.4628663,10.665569,4.983069,12.472191,4.983069,12.203981,8.361176,-0.7904328,5.9568167,12.072327,9.639284,5.4282694,12.024311,6.273408,9.031055,10.682392,5.294581,9.14224,-0.7904328,3.1273537,11.6785345,10.725234,3.1273537,2.2922533,5.294581,7.0715446,8.023713,9.868256,8.426538,11.736066,5.767966,7.958913,10.050347,12.684138,6.4722457,6.273408,2.2922533,6.273408,3.1273537,-0.7904328,-0.7904328,5.4282694,8.504286,9.463578,8.779122,2.2922533,8.164472,8.504286,10.9222145,-0.7904328,2.2922533,6.0427127,11.823594,6.2005334,8.489068,10.939111,-0.7904328,7.891065,6.273408,6.273408,11.75209,7.7191205,-0.7904328,11.828136,-0.7904328,9.041525,-0.7904328,3.650771,7.914037,12.402831,4.983069,-0.7904328,8.410473,8.125636,7.4936924,7.819868,12.4866295,4.0335436,4.0335436,11.756863,Others
4.9809055,11.983283,3.5846725,6.596951,9.822516,10.441106,4.0314527,-0.7904328,-0.7904328,10.553885,1.689997,9.7945385,11.793129,7.698134,5.9031334,9.676862,8.170424,10.833675,-0.7904328,1.689997,7.3969355,4.8779726,11.816794,2.9324427,-0.7904328,5.2518153,13.437797,12.625317,3.5846725,-0.7904328,8.213323,-0.7904328,10.146845,7.469512,-0.7904328,-0.7904328,5.167044,14.24912,-0.7904328,3.2953675,10.809414,6.425115,12.059469,4.516012,5.2518153,9.257387,2.9324427,14.242015,4.7671213,19.215267,-0.7904328,-0.7904328,12.038003,-0.7904328,-0.7904328,4.2117033,4.0314527,8.701673,13.142786,4.371879,8.021479,9.036303,6.9913564,5.076977,7.260418,2.4442868,-0.7904328,14.204466,5.167044,4.9809055,7.636425,10.763246,2.9324427,9.123227,4.2117033,6.425115,14.5213175,5.954614,8.746173,4.2117033,11.872223,2.4442868,-0.7904328,8.473659,11.54915,9.241931,9.523381,11.577134,7.604552,8.891932,8.382625,6.004321,13.277432,2.4442868,3.8253472,12.727347,7.8141565,2.4442868,2.4442868,-0.7904328,3.2953675,1.689997,7.1096187,10.925222,16.01451,13.758337,3.8253472,13.351315,8.437931,6.004321,5.076977,-0.7904328,1.689997,5.3318787,-0.7904328,-0.7904328,9.466888,-0.7904328,9.736899,15.671614,4.516012,7.176186,3.8253472,8.42886,10.392938,-0.7904328,2.4442868,10.743259,6.6289916,-0.7904328,11.8764,-0.7904328,2.9324427,3.2953675,4.516012,2.9324427,5.7366533,-0.7904328,9.282784,1.689997,7.7860136,-0.7904328,4.516012,-0.7904328,9.557077,-0.7904328,-0.7904328,12.523529,5.4797897,11.875566,2.9324427,11.718781,1.689997,-0.7904328,6.2711973,Others
14.067952,11.198577,0.85281765,12.030743,10.352684,13.595632,3.856954,-0.7904328,0.85281765,11.111991,-0.7904328,5.747951,10.316309,6.445171,8.859399,6.798877,10.336009,11.284128,-0.7904328,1.4341265,5.9169517,3.7711983,10.486299,-0.7904328,3.6800003,5.0747914,12.147893,7.7246385,10.126816,-0.7904328,5.365184,4.615677,9.99848,6.2213383,2.396913,-0.7904328,3.3654742,11.529559,1.4341265,12.521104,5.9755487,5.2111163,9.376782,4.34623,3.1094594,6.5644956,13.134779,12.131076,3.1094594,17.833761,0.85281765,8.589286,9.306247,1.4341265,-0.7904328,3.9378827,3.6800003,11.904489,10.79229,3.856954,5.305517,7.4563346,10.491327,2.6112404,7.936105,5.702415,-0.7904328,13.453748,3.3654742,5.725363,7.3860755,8.067614,2.396913,5.8968782,1.834692,7.2893043,12.603915,5.855873,10.321024,3.3654742,15.850176,-0.7904328,4.799977,6.2845035,11.372631,10.405139,9.421375,10.809169,5.4224796,7.2182913,6.1720805,5.365184,11.000019,4.513862,7.99394,12.442149,8.076564,1.4341265,-0.7904328,6.388795,2.143985,-0.7904328,6.923165,9.878225,13.043297,12.487944,-0.7904328,12.492967,10.289616,6.445171,2.396913,4.285718,1.834692,6.4030967,5.530664,7.0915685,9.819458,8.212695,8.040425,12.745854,1.4341265,7.334776,11.459869,10.05051,3.7711983,1.4341265,-0.7904328,8.337081,8.522079,-0.7904328,10.861243,-0.7904328,6.6747,6.15528,2.6112404,1.834692,4.9242177,0.85281765,7.7749934,-0.7904328,3.3654742,-0.7904328,3.243181,2.143985,11.797244,0.85281765,-0.7904328,9.501651,6.830967,9.2058115,3.1094594,9.290947,2.6112404,0.85281765,2.961928,Others
15.565494,9.38598,3.538305,9.284467,10.383475,9.115886,5.127207,3.538305,7.7288146,13.931577,-0.7904328,4.389283,9.38598,11.748078,5.349759,5.127207,9.405949,10.121948,4.218986,3.2140684,6.198102,4.025812,9.975967,1.1161996,-0.7904328,7.0153775,8.604761,5.307912,7.2322106,1.7608325,5.8931575,4.30665,10.297898,6.5062904,4.218986,2.1954134,5.264814,10.253128,1.7608325,11.1212,11.265483,6.2432013,11.934048,5.0275855,2.7941525,8.243412,11.076735,11.025218,6.647177,13.841312,2.1954134,-0.7904328,13.846003,2.1954134,-0.7904328,6.744489,7.00232,4.389283,7.6886234,5.220388,5.127207,6.6638584,6.3501406,6.5959435,8.794708,5.3904257,2.5262647,13.113066,5.4684734,4.8049607,8.582999,10.392261,8.181044,7.2433524,4.30665,8.630448,11.541326,12.5855,10.147378,5.6129365,2.1954134,3.6765347,5.7442384,6.9074497,14.340602,12.837641,6.198102,10.874827,10.742686,5.4684734,9.218249,3.538305,10.485527,6.0021276,5.7752776,11.137713,11.880195,3.019492,4.467432,5.127207,2.7941525,3.2140684,6.2869325,12.056352,11.725909,14.875618,4.5415587,10.296562,9.702877,10.132474,8.740696,2.1954134,1.7608325,5.6129365,1.1161996,3.019492,10.767981,3.538305,13.213854,11.550886,1.7608325,10.789992,5.0275855,9.37082,4.125637,4.30665,4.612058,10.493714,6.7755203,1.1161996,10.281778,2.1954134,6.0787716,6.7127757,1.7608325,3.9185426,4.9750686,3.019492,8.139904,1.1161996,3.538305,1.7608325,7.1157904,3.538305,11.298572,1.7608325,1.1161996,11.850447,3.538305,11.629419,4.920566,10.337427,3.538305,2.7941525,4.5415587,Others
14.54443,10.184536,2.4666317,12.007785,8.670268,13.613034,8.691043,1.3218342,-0.7904328,13.220375,2.0099857,12.813413,10.355319,5.305808,9.20234,3.0879915,18.54954,7.526143,-0.7904328,19.204779,5.7636776,9.053863,9.88432,4.7935944,4.9396873,5.723903,10.773289,8.108093,4.714592,-0.7904328,7.4550486,5.305808,6.229064,11.924706,-0.7904328,1.3218342,10.829414,11.430765,10.0402,8.268736,5.305808,3.6946867,10.964597,-0.7904328,4.4477158,9.908914,15.813172,12.108707,16.767698,9.969687,5.0075326,14.008645,5.597543,-0.7904328,-0.7904328,3.8508122,3.0879915,6.229064,9.0255165,3.8508122,6.171089,7.582824,11.452981,10.9289665,6.110687,6.2572002,-0.7904328,13.178002,4.119896,11.468858,9.169407,11.019013,5.2508855,3.8508122,2.4666317,9.128107,13.87389,6.0795097,10.064286,2.8109727,19.40085,7.846265,2.8109727,6.7081647,11.132531,11.422248,5.4097495,8.701319,10.124709,5.98172,7.7505484,4.4477158,12.733678,-0.7904328,2.0099857,9.184137,9.69675,4.119896,2.0099857,2.4666317,15.954454,13.701279,8.627798,12.705239,9.943954,2.4666317,3.5195057,12.850244,9.25561,2.4666317,3.0879915,9.041782,12.752949,3.8508122,12.168261,7.067202,5.4590397,10.924587,11.741412,13.288202,-0.7904328,9.98869,13.216126,8.407004,-0.7904328,7.159537,1.3218342,14.301163,7.051222,3.3199315,7.571665,-0.7904328,5.4097495,5.1937885,1.3218342,16.67491,2.0099857,-0.7904328,9.579084,-0.7904328,14.693596,2.0099857,2.0099857,14.403639,11.686863,9.829159,2.0099857,8.282491,5.134337,10.601503,7.0350623,11.192951,4.7935944,11.115342,4.7935944,Others
3.8605592,10.917155,-0.7904328,14.075134,9.291379,8.695758,12.522301,-0.7904328,-0.7904328,12.80706,3.3922253,1.7662903,9.780336,5.635111,9.89588,2.8351502,13.078725,7.3827353,1.2348511,0.28253263,2.6919029,2.5325613,10.3152895,2.4456143,2.7653298,9.016183,5.575574,6.342929,14.892421,13.41413,6.5632534,12.024073,10.496064,1.4366555,3.4376447,1.9052033,0.28253263,13.607723,2.146987,8.871052,9.402614,7.464322,8.221448,-0.7904328,2.7653298,8.981246,-0.7904328,12.568916,7.9201856,13.914118,7.177816,5.1686354,2.5325613,3.2968276,-0.7904328,1.4366555,3.34532,10.877908,9.064798,2.4456143,8.051613,2.146987,9.367211,2.7653298,7.4505806,9.361348,3.8605592,14.637736,5.1820064,9.231568,5.555169,9.362816,3.8934855,6.3606725,4.6389313,9.447581,10.216848,5.774014,10.3508625,2.6144705,9.065701,9.616472,5.247062,2.146987,12.831852,12.079475,8.280118,10.409573,8.283222,9.180869,8.66038,6.039371,11.953361,3.6453955,2.2537525,7.7645097,9.770968,1.7662903,5.3454075,-0.7904328,11.110224,3.4376447,12.178561,9.313564,10.542793,0.99498844,4.160146,10.812265,11.40558,4.8209214,10.904107,9.428081,2.5325613,6.789702,-0.7904328,-0.7904328,7.2993264,9.748682,10.002851,10.528802,3.7923548,9.44689,11.280478,10.907632,1.9052033,0.28253263,1.9052033,13.009299,10.082972,1.4366555,2.6144705,-0.7904328,6.745367,6.0246058,0.99498844,2.9652934,3.34532,4.732797,9.825223,-0.7904328,6.5885706,0.99498844,-0.7904328,1.7662903,12.22763,0.28253263,-0.7904328,6.4572935,7.9380226,6.3249645,4.3380165,10.714751,4.1050115,2.0313616,4.1050115,Others
12.53317,11.161682,2.226335,11.20113,9.188515,9.880997,10.288699,1.1393145,2.8278491,10.739575,-0.7904328,14.747171,10.675489,5.9876914,8.971526,1.1393145,14.314171,6.8148565,-0.7904328,4.7815742,3.5743287,9.099934,10.306554,6.041174,-0.7904328,7.379403,2.226335,5.429107,4.6499934,-0.7904328,4.7815742,8.008793,7.582442,6.7031617,-0.7904328,-0.7904328,1.789091,8.703638,9.929665,5.718954,8.425569,6.6695933,3.9553986,1.1393145,4.1628675,9.776472,5.165678,13.038912,13.310514,16.269138,4.0628686,6.9041605,10.86258,-0.7904328,-0.7904328,3.5743287,2.5588357,4.6499934,12.170722,4.958844,3.839248,7.2938604,13.513798,9.128011,6.6525116,10.256559,-0.7904328,15.0331545,4.505181,11.567453,7.379403,11.278321,4.3441696,9.345556,1.789091,7.5914326,11.636948,7.545907,10.472688,3.0540073,12.704812,7.2146096,1.1393145,2.226335,11.090537,10.918129,7.4403872,8.2830105,4.25637,9.23802,5.468687,-0.7904328,11.433872,-0.7904328,1.1393145,3.7128844,7.6868024,4.1628675,-0.7904328,1.1393145,12.289427,12.954538,9.646628,10.671256,15.225993,8.288549,1.1393145,11.691798,7.768349,9.668035,6.1425343,6.5820875,13.605133,4.902142,1.789091,2.5588357,5.0134,7.1792655,8.2830105,7.9610314,-0.7904328,9.2091055,14.241335,12.451582,-0.7904328,9.716097,1.789091,12.650464,7.6442323,3.420961,9.890134,-0.7904328,5.429107,7.6614113,5.0659666,8.035392,-0.7904328,1.789091,8.118599,5.0659666,9.548472,-0.7904328,-0.7904328,13.903454,11.5311165,1.1393145,1.789091,7.06772,8.947218,7.9044375,2.226335,11.396528,3.0540073,-0.7904328,4.8431187,Others
8.147578,10.518749,-0.7904328,13.360523,9.712246,12.219035,7.9098473,7.8881483,1.78781,12.78798,17.31841,4.4252214,9.931411,4.1611843,7.931225,6.8732243,17.99936,7.3776193,4.0611925,-0.7904328,5.064232,6.165032,11.208848,8.079003,-0.7904328,9.710187,6.302625,5.8428483,14.055691,14.564393,6.2354684,9.258949,8.033604,12.304794,6.5251436,-0.7904328,4.9004145,12.406876,3.419349,9.672602,9.544369,8.520979,10.05503,1.1382656,2.8263237,12.512883,-0.7904328,11.867285,16.374332,10.140108,2.2249343,7.766563,5.386663,11.257612,1.1382656,2.557361,1.78781,16.379444,9.281319,2.2249343,5.4273586,9.888341,9.020483,11.117001,8.053236,2.8263237,9.448786,15.366507,5.9303875,11.405593,9.325043,10.605522,1.1382656,8.053236,3.8375916,10.240564,11.730196,4.5776944,9.497369,4.3424735,14.706514,6.828352,5.386663,8.22463,13.025775,9.15376,6.7013855,11.423931,5.114947,8.7386875,6.487156,16.012314,12.957743,3.5726993,14.360198,13.99935,9.0630665,2.2249343,2.557361,3.953732,8.153653,3.0524454,6.46778,11.140899,11.720508,3.5726993,4.3424735,12.407512,10.6491785,3.8375916,9.314236,2.557361,5.5795465,3.0524454,-0.7904328,-0.7904328,9.325043,12.885203,11.150044,10.990336,2.8263237,9.506892,16.2296,7.959244,-0.7904328,3.0524454,5.61521,11.297941,5.064232,1.1382656,1.1382656,9.256129,8.110578,4.3424735,-0.7904328,15.204077,9.668365,12.921039,10.02054,-0.7904328,9.126219,8.4925,-0.7904328,3.0524454,10.241991,-0.7904328,6.6846995,7.709968,6.6159544,7.2698755,4.2546797,9.934943,2.8263237,2.557361,2.8263237,Normal
5.2511883,11.59538,3.439112,12.35444,9.4189415,10.4421215,7.5379686,5.8216605,4.2199855,11.368614,1.5794779,3.9741645,11.504662,7.468404,9.012204,5.0113173,13.59123,5.745279,-0.7904328,13.509411,6.6759243,10.333281,10.958551,7.9259925,-0.7904328,7.597108,11.602613,10.245899,4.554563,4.9215894,9.837463,7.282739,7.4524784,6.2105565,1.5794779,6.6341777,2.9852402,11.444041,5.608236,10.598635,5.4883785,4.060854,9.521726,6.972438,3.439112,10.48287,4.142617,13.300807,8.463697,14.724366,4.6692986,5.7711916,15.760962,3.7833402,2.9852402,5.6920137,4.7234135,7.879107,8.592803,6.949928,5.0957866,4.7234135,8.680867,8.439665,8.592803,10.590472,0.9691216,14.75988,6.112616,11.631632,9.483055,11.764136,7.1408925,10.010589,4.2934074,6.7164965,10.741457,10.241272,8.754151,4.2934074,13.302335,0.9691216,3.1530385,2.3154027,12.926023,10.0547695,11.6422,8.427496,9.161709,9.724308,7.3095083,-0.7904328,12.44349,5.424495,8.6215725,13.170888,8.004545,3.9741645,2.575452,3.1530385,11.972162,16.037527,12.178651,10.947231,11.017242,1.5794779,3.6775057,12.548584,11.130418,3.3032033,7.8909717,3.6775057,7.8968678,4.7234135,3.6775057,-0.7904328,10.060034,6.191493,7.9601827,12.03433,9.7907295,8.38198,13.032291,13.021201,-0.7904328,4.8259044,3.3032033,14.1318,7.468404,4.874541,3.6775057,1.5794779,7.7417145,8.217399,1.5794779,12.195493,3.7833402,3.8819149,9.769999,6.3022676,5.9175916,1.9959278,3.8819149,7.3869596,9.564952,2.575452,-0.7904328,8.537264,9.700909,11.449567,11.717841,10.957141,5.6646247,5.8704233,5.39146,Others
5.0069556,8.409197,0.5936505,11.056923,8.377163,7.3341923,10.169829,3.000975,1.4635365,12.953977,-0.7904328,3.4446192,9.253657,5.954659,7.4665494,8.406757,10.906648,11.777617,-0.7904328,0.5936505,7.6468415,3.518965,9.741791,-0.7904328,3.4446192,7.007128,8.182741,8.910542,6.72334,-0.7904328,6.746672,9.27521,10.142238,5.057601,0.5936505,0.5936505,3.1013896,12.336707,2.1788504,9.000634,5.659181,6.6996245,8.276561,2.1788504,1.9791962,9.936973,-0.7904328,11.920388,1.4635365,11.713445,-0.7904328,2.1788504,1.4635365,-0.7904328,1.4635365,3.3662086,3.1013896,10.182004,6.1770587,3.6570165,5.8436217,2.8929594,10.095299,1.4635365,7.49897,6.843632,0.5936505,15.013671,2.5088065,9.797778,6.485183,3.4446192,7.379674,4.591673,1.7457124,8.8272705,11.957315,6.9140205,10.838609,6.2332025,10.426736,3.898748,4.1989026,2.5088065,13.064482,11.211994,7.153966,9.405522,6.6592107,8.063935,7.308291,0.5936505,11.977999,-0.7904328,6.503561,11.883808,9.394486,0.5936505,1.9791962,2.5088065,3.1013896,-0.7904328,9.343114,10.382737,12.249394,4.591673,4.899993,12.878096,9.97698,-0.7904328,2.648731,7.2109957,-0.7904328,4.056636,-0.7904328,-0.7904328,9.587745,3.195212,9.880085,10.790775,1.4635365,10.341191,9.89843,9.02787,-0.7904328,3.1013896,1.4635365,10.981898,7.2165766,1.4635365,3.898748,0.5936505,6.359652,5.176939,1.1038535,0.5936505,1.4635365,1.1038535,10.123794,1.1038535,0.5936505,1.7457124,-0.7904328,-0.7904328,11.733047,5.8436217,-0.7904328,8.932751,3.28326,8.222115,2.648731,9.692581,3.721366,7.5351515,3.8420177,Others
