AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
9.355425,11.907399,0.78626674,13.522663,8.751468,14.892127,10.058757,2.8493426,-0.7904328,13.705707,13.204293,3.8164186,9.300688,5.376406,9.047909,4.5387073,12.570491,6.342914,-0.7904328,-0.7904328,1.7409799,2.8493426,9.822989,1.3501638,-0.7904328,8.629068,3.7360396,5.6850467,10.944839,13.066004,6.1856427,6.7930512,9.503644,9.122789,1.3501638,-0.7904328,0.78626674,13.087383,3.1274753,5.0175624,7.151185,8.048978,7.4122696,3.1274753,0.78626674,13.678627,-0.7904328,12.316161,13.495123,12.322615,8.82604,17.806946,-0.7904328,0.78626674,-0.7904328,2.8493426,0.78626674,19.748543,10.327874,2.995172,4.162191,4.162191,8.442565,15.580159,6.879633,8.183642,2.5033376,13.190128,2.8493426,13.587783,12.569767,5.706263,4.162191,6.54483,5.0839186,9.274297,13.655126,5.9919276,13.6412525,2.0439246,14.403906,13.981351,2.2923627,0.78626674,11.190899,10.744084,8.264524,12.167305,7.900436,8.876039,9.163623,9.207057,12.218495,0.78626674,6.9875417,15.927918,10.792619,11.906827,-0.7904328,4.9119244,11.737171,4.9832025,10.267609,6.841792,12.071189,4.9832025,3.46379,13.51761,11.229416,8.620713,9.148203,4.222389,-0.7904328,6.1080637,-0.7904328,-0.7904328,7.0716825,10.811095,13.501015,9.93168,-0.7904328,6.0594316,18.310719,10.27295,-0.7904328,3.6508975,2.5033376,11.599394,8.704802,1.7409799,-0.7904328,1.7409799,7.127791,6.496938,1.3501638,13.41545,6.009102,16.16153,10.960372,-0.7904328,12.582192,6.342914,0.78626674,1.7409799,11.480147,-0.7904328,13.856602,6.9435563,8.960123,10.893744,4.490579,12.803341,2.2923627,-0.7904328,2.2923627,Others
2.5807018,11.558975,0.9725924,9.856042,10.059818,10.079479,4.9732957,-0.7904328,0.9725924,13.940198,8.968829,2.0006912,10.93861,4.148589,5.5255065,2.8004484,9.095254,6.476151,-0.7904328,3.7892027,1.583789,3.4448433,10.840621,0.9725924,-0.7904328,7.298046,6.1977687,3.9800882,3.9800882,14.621151,4.435938,5.827907,2.5807018,5.9695244,0.9725924,-0.7904328,5.946866,12.232045,0.9725924,3.9800882,6.0567575,4.781682,8.666574,2.0006912,2.3204532,13.001188,-0.7904328,12.71708,-0.7904328,11.28471,0.9725924,7.4983015,-0.7904328,-0.7904328,-0.7904328,0.9725924,2.3204532,16.46976,6.5228558,2.3204532,6.722802,6.444153,9.686912,11.015471,5.2573733,4.88067,0.9725924,13.790574,-0.7904328,10.248799,6.9101396,9.641779,2.0006912,4.729516,3.4448433,7.566767,13.52645,5.1424046,8.610016,0.9725924,7.196066,4.499634,6.538094,3.4448433,10.526007,9.629383,6.444153,7.920758,7.409952,5.946866,8.766992,5.2573733,12.130776,-0.7904328,2.5807018,8.783069,7.943825,3.158637,0.9725924,-0.7904328,15.284612,13.943778,6.7492313,10.146879,12.909145,-0.7904328,5.2937455,13.033971,11.233562,9.347439,8.638572,4.675391,13.865911,3.3088744,-0.7904328,-0.7904328,13.961546,4.781682,9.68349,11.649012,-0.7904328,5.9238462,14.123333,9.053448,-0.7904328,-0.7904328,-0.7904328,12.588736,6.553173,2.0006912,2.3204532,-0.7904328,6.597487,4.435938,7.0759215,0.9725924,0.9725924,4.8320255,9.865132,-0.7904328,10.658274,-0.7904328,5.8524966,7.754593,10.242999,9.084915,11.271094,7.639214,8.29275,8.279212,2.0006912,10.286506,3.683331,8.980031,3.9800882,Others
4.1410556,10.667995,6.386851,16.142561,9.070391,13.1365385,15.360249,-0.7904328,2.3837142,12.815813,5.662995,6.585899,8.663744,5.97839,9.697979,4.4445,11.087344,7.3769,-0.7904328,3.2286148,6.237045,8.028594,10.919224,3.7560728,6.9167395,9.923154,3.7560728,9.237508,9.498437,2.3837142,5.7759647,12.211432,13.766992,-0.7904328,10.035193,5.2587485,3.2286148,12.362647,4.1410556,8.663744,12.506684,11.141054,12.215194,4.908366,9.166763,9.314326,-0.7904328,11.937127,13.036638,13.616329,-0.7904328,-0.7904328,5.540419,9.624461,-0.7904328,6.456297,9.187332,8.138308,9.413688,5.0941744,12.578521,7.9585233,8.6190195,6.585899,8.051214,7.1856833,-0.7904328,15.806291,7.41228,8.240265,5.880726,9.448187,3.2286148,12.168109,2.3837142,8.978964,8.29815,-0.7904328,10.023801,6.0698595,4.908366,9.854076,5.2587485,5.40645,13.6943,10.773791,7.1014857,12.195021,4.6950154,11.976069,9.873246,11.482213,8.881348,7.446813,-0.7904328,10.180782,11.667482,-0.7904328,6.386851,-0.7904328,4.1410556,3.7560728,12.811679,9.448187,8.855876,3.2286148,7.3769,8.918732,11.791903,4.908366,7.480539,5.662995,-0.7904328,7.780436,-0.7904328,-0.7904328,4.908366,4.4445,9.683572,10.160118,5.540419,10.3499775,7.1014857,12.22144,-0.7904328,-0.7904328,6.8666043,10.869177,10.596743,9.145897,10.340825,-0.7904328,8.978964,5.540419,4.908366,2.3837142,4.6950154,-0.7904328,10.270271,-0.7904328,2.3837142,-0.7904328,-0.7904328,-0.7904328,11.795257,-0.7904328,-0.7904328,8.749237,8.31694,-0.7904328,6.7607827,10.577392,3.7560728,2.3837142,10.505498,Others
9.282164,11.334277,0.93261963,13.436641,9.249558,11.159859,13.10946,-0.7904328,-0.7904328,11.873477,6.5883346,3.0128183,10.049123,5.0098042,7.948077,2.2620635,9.713632,7.9371986,0.46196786,4.333002,6.6890383,3.7711997,10.317464,1.7553802,5.5421996,7.9262376,5.3586764,6.4725547,7.9828753,9.347298,6.8772345,13.021753,9.891812,3.5600533,2.2620635,0.46196786,2.1128373,12.486314,1.9456646,3.2431822,9.573136,10.095115,10.135528,0.46196786,2.396914,8.243488,-0.7904328,11.9923725,8.0676155,13.501711,2.396914,1.7553802,3.312407,1.5340469,-0.7904328,2.396914,1.9456646,7.233489,7.401197,1.7553802,6.9655404,4.8794427,9.347298,2.737992,4.9020047,7.323961,-0.7904328,14.658085,2.1128373,7.8324842,7.5656204,5.342274,2.6331687,10.327392,6.296472,7.028394,8.566525,5.0905924,12.26725,2.396914,8.114238,6.6362057,3.4415677,3.72125,11.556466,11.367324,7.251165,10.895156,6.426624,10.10669,10.022996,9.775249,10.784195,0.46196786,1.5340469,8.876584,9.554572,1.5340469,2.1128373,-0.7904328,12.473548,2.396914,10.9226465,11.505368,7.6513195,-0.7904328,4.7854886,10.617042,11.380433,0.46196786,6.5883346,4.9460964,1.9456646,5.1293497,-0.7904328,-0.7904328,9.95923,7.515308,9.536666,8.920051,4.2649703,9.680585,10.578181,9.694379,-0.7904328,-0.7904328,1.9456646,12.6848135,9.434006,1.2683531,1.7553802,-0.7904328,5.221917,4.6319695,6.882915,1.2683531,0.46196786,2.1128373,6.777081,-0.7904328,1.2683531,4.5197124,-0.7904328,2.396914,11.518656,-0.7904328,0.46196786,6.162772,8.123864,4.833231,-0.7904328,10.354219,4.7610106,0.93261963,4.4902267,Others
9.306759,11.411131,0.5713254,14.8003025,9.626137,13.281249,13.493884,0.5713254,0.5713254,13.468771,0.5713254,5.128143,7.226555,5.525599,11.674847,6.6417933,13.361732,5.436027,-0.7904328,1.0749856,-0.7904328,3.5439305,9.386616,-0.7904328,-0.7904328,9.223559,2.9574533,7.0745974,9.314318,9.67295,5.5599265,11.163704,12.854082,7.860396,8.029142,-0.7904328,1.0749856,13.425653,1.9418274,1.7102852,7.1384497,10.802188,6.7646017,3.795577,-0.7904328,13.476793,-0.7904328,11.077114,1.4307656,11.479125,7.7970605,13.184541,2.313453,8.919282,-0.7904328,2.7336273,1.9418274,16.216803,10.118032,2.849933,6.5163155,4.2390313,10.097734,12.339605,7.2943783,10.032013,2.1399946,13.23868,3.6110938,11.042639,11.858838,6.057112,4.5089254,4.10584,3.795577,10.505804,11.029304,4.9323835,12.107329,2.313453,12.500256,13.150985,5.6896057,0.5713254,11.311408,12.400948,7.950473,11.760811,7.299466,11.61846,7.771659,1.0749856,10.925362,-0.7904328,2.313453,14.501558,9.804017,8.366253,2.1399946,2.313453,10.729604,2.313453,12.812094,7.194143,10.272188,3.2385864,7.430455,12.349144,11.567707,7.5247006,9.905098,7.511608,1.0749856,6.4168243,-0.7904328,-0.7904328,6.057112,10.410862,12.259965,8.653297,-0.7904328,8.160765,16.189457,11.110062,0.5713254,1.7102852,1.4307656,11.124467,9.456602,2.313453,0.5713254,3.321232,6.68908,6.138861,2.4678156,1.7102852,5.2382383,14.753629,10.061509,-0.7904328,11.302251,-0.7904328,-0.7904328,1.0749856,11.669208,-0.7904328,7.2158313,5.6582623,5.7942348,10.118032,-0.7904328,10.672419,2.313453,0.5713254,2.9574533,Others
12.929339,8.585678,1.860235,13.812424,9.855402,12.588233,7.2472634,4.8765335,2.0997503,13.418735,3.337091,5.9416056,8.5589285,6.346109,8.403595,2.9122534,12.671749,7.1528516,-0.7904328,18.566652,6.8257008,3.9902375,9.86039,2.3039987,1.1977448,8.747334,4.812068,5.677919,5.78253,-0.7904328,5.332193,6.264175,9.729126,12.621811,1.1977448,2.7828624,1.5697495,13.333425,3.5892553,12.586429,6.881721,6.2026634,11.504659,1.5697495,2.9122534,6.177305,1.860235,11.120382,16.157112,11.505933,8.425298,8.798123,3.5892553,2.0997503,-0.7904328,4.102395,4.437767,12.878251,8.755924,4.0474086,7.6534452,8.100539,9.231344,7.9992676,9.331003,7.185014,1.1977448,16.698776,5.2124486,10.824189,5.78253,5.880064,4.9681296,9.550559,1.1977448,6.9127827,11.845525,9.850397,9.471926,3.030872,12.645697,1.1977448,2.3039987,1.5697495,13.313014,10.2836685,13.123767,9.258801,4.0474086,10.88419,9.673537,2.482258,13.180702,2.482258,12.336095,11.585495,7.4828286,5.565123,0.66662025,4.1553583,16.113743,9.718178,9.080504,10.994466,13.843549,5.237206,0.66662025,13.082105,9.699374,5.765613,7.4776444,6.7155128,1.1977448,4.206442,-0.7904328,-0.7904328,8.898519,7.0587854,10.49789,9.235957,0.66662025,15.496451,13.895798,11.934292,-0.7904328,6.0573306,2.6405118,15.202065,9.376277,-0.7904328,3.7356997,1.1977448,6.486929,6.4236383,2.482258,11.469837,6.643269,-0.7904328,9.732394,0.66662025,10.20194,10.897838,0.66662025,2.3039987,9.650687,1.5697495,3.9307005,6.4343815,5.39954,10.894438,12.204804,9.714878,3.030872,6.125211,1.860235,Others
13.730005,10.657989,1.3087711,12.894175,8.529424,9.918675,10.520328,5.577071,1.9943053,12.647099,3.8314686,13.92842,11.697232,5.70339,9.940215,4.6109996,14.144355,6.3177886,-0.7904328,5.389346,6.02704,4.6945314,8.125321,6.981409,5.3383317,8.315338,6.7858887,7.888809,5.389346,1.3087711,6.3946977,10.16907,11.2756,8.240918,1.3087711,5.285446,6.4677134,10.668351,11.585483,10.105669,7.6996946,9.753299,5.892069,-0.7904328,5.892069,10.055233,9.296111,11.49959,13.437827,14.071927,3.301271,12.362806,9.345378,-0.7904328,-0.7904328,3.6755207,2.4496543,8.334986,12.437031,5.0520716,6.878058,6.96469,13.313152,5.927014,6.96469,9.5441475,1.3087711,13.904923,5.389346,9.83606,7.870975,9.668084,5.285446,4.919498,5.230547,8.494907,12.170719,5.5323806,10.9350815,2.4496543,12.13754,10.554249,-0.7904328,-0.7904328,11.631227,12.46442,8.392371,7.8438034,8.071681,8.3414755,4.84834,-0.7904328,11.908122,1.3087711,1.3087711,5.70339,8.902951,2.4496543,-0.7904328,7.627178,14.038615,12.00175,10.7425585,10.856829,13.791143,5.8195314,6.6669016,11.436574,10.600978,9.923009,7.6377635,11.55788,12.427911,7.123754,10.2728815,4.4278355,7.627178,6.208417,10.172714,11.72542,-0.7904328,9.854327,12.578015,10.212204,-0.7904328,10.971104,5.662501,12.958127,9.07249,-0.7904328,8.354369,4.6109996,3.8314686,6.581749,3.6755207,15.417651,5.438617,1.9943053,7.561981,7.9238296,8.247845,-0.7904328,1.3087711,15.078329,11.759139,-0.7904328,-0.7904328,7.0622168,6.3177886,12.726414,3.0697074,11.659421,-0.7904328,7.825401,1.9943053,Others
5.253889,12.627951,3.3752577,12.192369,11.670363,9.08854,7.8690557,1.8913369,-0.7904328,14.795996,2.9489632,2.676075,11.080089,5.396554,7.677427,2.9489632,8.40177,7.7850924,-0.7904328,2.3378687,1.2233948,4.7855387,9.910026,1.8913369,-0.7904328,8.367537,1.2233948,6.6288395,7.6492066,7.6396756,6.3768206,5.1502814,4.478311,11.961319,8.5717745,1.2233948,5.253889,12.4282675,3.177929,9.281678,4.640096,5.441136,7.4234414,-0.7904328,3.177929,11.407314,-0.7904328,14.302769,1.2233948,7.2957597,-0.7904328,1.2233948,3.3752577,7.561074,-0.7904328,3.177929,2.9489632,15.131084,9.546818,3.8430617,7.5811296,6.955115,11.556585,9.3298855,8.877704,4.2960324,-0.7904328,13.720581,3.8430617,11.137083,8.24089,9.956828,3.177929,3.8430617,3.8430617,8.413003,14.065912,8.885789,9.266276,1.8913369,7.591054,6.3768206,6.7400565,4.0872936,12.713057,9.696812,7.7142153,8.355943,4.917641,6.013384,6.4440713,-0.7904328,12.377924,1.2233948,4.640096,11.21616,7.2835717,5.9530954,-0.7904328,1.2233948,15.605134,13.50804,7.401051,12.508347,12.360624,-0.7904328,13.818072,14.061681,8.435209,11.161431,5.9219794,-0.7904328,15.504491,4.7855387,1.8913369,-0.7904328,15.004359,2.3378687,9.83476,8.136335,2.676075,7.0445013,13.974454,9.09901,-0.7904328,6.3536882,2.3378687,13.621932,5.645455,2.9489632,2.676075,4.917641,7.467205,5.441136,2.3378687,4.390053,2.676075,5.6830616,9.443795,8.763872,7.6492066,3.7033973,5.1502814,10.942486,11.364562,4.390053,-0.7904328,8.889814,9.7014,8.844902,5.7903337,10.999484,2.9489632,4.390053,5.983555,Others
13.921754,10.586197,1.1231407,13.959071,8.851392,10.761506,11.132412,4.8164515,-0.7904328,12.435186,-0.7904328,15.486915,10.020944,5.186148,9.11566,4.932093,11.331089,7.1517143,-0.7904328,1.1231407,4.6234813,5.876318,8.671789,7.0783286,4.6234813,7.5183063,3.6874762,8.027371,8.787592,-0.7904328,5.876318,10.928282,12.89951,7.2989635,-0.7904328,3.3960552,7.1753697,11.777059,13.643914,9.525352,10.582884,10.5242195,8.341503,1.1231407,3.0298772,10.320509,4.8164515,13.007852,14.41453,14.164081,1.769325,8.422809,13.148384,3.0298772,1.1231407,2.536061,3.0298772,6.659014,10.675994,3.3960552,8.621013,7.2328644,14.01463,6.919309,7.708659,9.7683115,-0.7904328,14.735526,5.93293,7.6423097,10.92654,10.512659,3.0298772,11.434569,6.2770286,9.133884,11.2754,5.5898433,10.754652,3.929638,12.3533,10.630725,4.986612,2.2047107,12.6294,11.952022,7.5548363,9.684245,9.581759,8.760479,5.7242303,-0.7904328,10.963524,-0.7904328,1.769325,9.964359,9.485694,2.8042896,1.1231407,1.769325,12.885237,10.662457,10.813311,10.465469,15.85732,1.769325,3.6874762,11.583998,10.373877,4.8754315,5.4020753,11.094142,12.100726,7.802791,3.8136494,2.536061,6.013888,6.4421425,10.227398,12.107274,-0.7904328,7.919447,12.165646,10.228811,-0.7904328,11.09259,4.986612,11.5862055,9.172598,3.2246425,11.185797,-0.7904328,7.0908217,5.7242303,4.6907167,10.847763,4.4006166,2.536061,9.184304,8.417859,11.2575035,-0.7904328,1.1231407,15.276479,12.462783,1.1231407,-0.7904328,6.8177495,5.9049015,7.452064,2.2047107,11.1719,-0.7904328,3.0298772,3.8136494,Others
4.9834414,13.077922,-0.7904328,10.234654,8.608054,11.886716,2.579826,-0.7904328,1.1542672,13.815421,2.579826,2.2462776,11.482318,6.870511,9.269207,6.3075027,7.251528,10.394819,1.8073362,6.142957,3.2718236,5.743926,10.369773,11.123161,5.283706,6.1178403,7.0538335,6.53325,11.460632,-0.7904328,5.1413755,7.435567,4.086696,6.285115,1.8073362,5.190397,6.393735,14.358659,-0.7904328,2.8495533,4.5294447,11.549602,10.109647,-0.7904328,1.8073362,8.168683,-0.7904328,13.540498,7.394328,13.376301,4.9267035,2.579826,4.3682895,-0.7904328,-0.7904328,2.8495533,4.1868057,10.658083,6.7612147,1.8073362,6.3726554,4.4511194,10.396126,3.862803,6.552123,5.8994102,-0.7904328,14.200275,1.1542672,4.8060536,10.005663,7.1560645,1.8073362,4.86764,5.371343,6.694829,11.699964,6.2623734,10.612734,-0.7904328,9.562366,6.012756,3.2718236,1.1542672,10.266428,10.00395,9.147287,7.6782236,6.88547,6.4551864,6.8401194,-0.7904328,10.977188,-0.7904328,7.832848,11.305918,7.607811,1.1542672,1.1542672,-0.7904328,2.2462776,-0.7904328,11.259305,8.415375,12.027387,1.1542672,4.5294447,11.351744,11.525333,2.579826,6.0662546,9.585451,1.1542672,3.9791002,-0.7904328,-0.7904328,5.237806,4.86764,9.346917,12.920936,1.1542672,6.855395,13.881381,10.225865,-0.7904328,2.579826,-0.7904328,8.510111,6.2623734,3.4438875,1.1542672,-0.7904328,5.3281903,5.038031,-0.7904328,7.131178,4.674375,1.8073362,8.112576,-0.7904328,2.8495533,1.1542672,2.8495533,2.2462776,9.286216,1.8073362,1.1542672,7.3301716,12.032855,7.3838315,6.1178403,8.809719,2.2462776,1.1542672,5.038031,Others
11.10948,11.706149,1.8012153,13.202618,10.244252,9.113716,8.83414,-0.7904328,7.4819174,14.281547,-0.7904328,4.558925,8.9142685,8.972878,11.394452,5.7355595,11.023869,10.868357,2.2395892,-0.7904328,1.5149595,3.72843,9.505317,3.6607566,-0.7904328,9.315232,7.3433867,8.991899,9.007276,-0.7904328,7.777281,7.0320554,10.381041,5.404922,-0.7904328,1.1492484,2.7139142,10.020886,2.5727875,13.504293,7.942813,5.485224,10.1465645,5.485224,1.5149595,8.263387,8.330126,11.554492,2.8422766,15.147067,10.46015,10.431307,11.498768,-0.7904328,1.1492484,4.1787834,4.700261,8.388703,9.511321,4.078711,5.815386,5.3630295,8.214173,7.9463625,10.24353,8.592751,1.1492484,14.375677,4.797851,7.728633,5.920204,9.926986,7.544153,4.797851,2.0376685,10.277043,10.459529,11.553038,10.778111,6.070921,4.700261,6.017919,5.2526436,3.2642422,12.673202,13.67381,9.50652,11.026386,11.908059,8.388703,8.487038,2.2395892,10.852836,4.0259385,5.002747,7.3753414,11.558268,4.9184732,4.6313252,3.589737,3.0687802,8.225905,10.663626,7.299649,10.652802,10.230487,3.5150218,8.457489,10.632563,12.41719,7.4721,0.62886125,1.5149595,8.110405,-0.7904328,3.7930596,8.472339,12.128959,12.741071,11.654456,1.1492484,8.934071,7.515762,12.078694,0.62886125,2.2395892,0.62886125,10.232669,8.8417845,0.62886125,6.0446634,-0.7904328,4.7335305,6.8393135,1.1492484,3.2642422,6.0446634,5.0823655,9.057379,0.62886125,5.2060094,0.62886125,0.62886125,2.4160159,12.826384,-0.7904328,2.2395892,8.308221,3.0687802,9.007276,10.882323,7.4219837,3.2642422,6.017919,2.9600184,Others
13.746091,11.599666,3.7035804,12.572878,8.264535,11.030783,10.070012,5.6925073,-0.7904328,12.16262,4.456938,15.886932,11.280634,5.9912663,8.621238,8.484158,11.874545,7.227613,-0.7904328,6.6338463,3.7035804,8.621238,11.324799,7.2559648,3.3285928,7.6892233,13.67602,9.067569,7.3110495,2.0172725,5.419212,9.84121,11.341432,9.002125,2.8192189,6.71778,8.422959,14.182335,10.974313,9.018765,6.8722816,7.3110495,8.117775,4.2468038,8.9596615,10.755963,11.828092,13.871065,14.310568,10.374761,2.0172725,7.750288,9.349949,-0.7904328,-0.7904328,3.3285928,2.8192189,9.197499,10.029529,4.456938,7.808872,6.83518,13.670106,6.6338463,5.9912663,9.296358,-0.7904328,14.677267,5.2032094,7.919354,10.5074415,11.334802,8.005369,8.193021,6.399785,8.086543,11.980285,5.9912663,9.779075,2.8192189,12.125647,10.2428665,4.6402874,2.0172725,11.735485,11.452783,8.37206,8.496092,8.484158,8.038388,6.449734,-0.7904328,11.515689,-0.7904328,2.0172725,10.823823,8.345921,2.0172725,3.7035804,6.1806574,12.841958,12.461643,10.422443,10.235766,15.079951,7.1691813,6.589974,14.579174,10.62351,8.193021,5.2032094,11.334802,13.795818,7.808872,7.4402075,9.336737,6.238638,7.227613,9.190171,13.041935,2.0172725,7.919354,12.054796,8.20761,-0.7904328,7.6892233,2.0172725,13.75605,8.250513,2.0172725,9.591576,6.294378,5.081723,5.2032094,5.8496084,11.566093,4.802921,-0.7904328,9.027015,7.8278837,5.7731957,-0.7904328,3.7035804,10.637047,10.995486,2.8192189,-0.7904328,7.808872,7.1390533,7.7700815,2.8192189,13.625644,-0.7904328,5.5161796,4.949051,Others
4.8906045,10.969188,0.68904066,15.758342,10.482183,11.977814,13.367976,3.8477352,0.68904066,12.840183,-0.7904328,2.1363134,8.520616,7.300788,12.391205,6.003521,10.287697,4.790396,0.68904066,0.68904066,-0.7904328,2.1363134,8.967385,1.226451,3.07244,11.002216,6.4599805,7.820078,8.872585,4.9537377,9.355536,11.84705,13.629264,4.251382,3.5532718,0.68904066,-0.7904328,14.147786,1.6021103,3.7080328,7.7373013,13.222201,8.623666,0.68904066,0.68904066,13.495732,-0.7904328,12.555345,-0.7904328,14.295372,5.973378,5.043539,0.68904066,-0.7904328,-0.7904328,1.6021103,2.8233483,16.350756,13.631828,4.6449323,10.533438,3.5532718,10.781358,5.926949,8.144764,8.054073,-0.7904328,13.181996,3.9128056,8.217287,7.3068433,6.6997623,5.2079244,6.8316197,6.8316197,9.570871,10.641609,5.510465,12.306664,2.9533238,5.331907,8.56424,4.200198,1.6021103,12.256118,14.351788,7.027689,11.144261,8.352233,10.518513,5.669332,-0.7904328,10.894753,-0.7904328,1.8950378,10.664782,9.883018,1.6021103,2.1363134,0.68904066,4.6449323,7.8073196,13.703797,6.415835,10.866845,0.68904066,5.233588,7.312874,10.660058,3.07244,6.237101,9.751555,-0.7904328,10.255967,-0.7904328,-0.7904328,8.950079,5.401482,11.278966,6.929062,-0.7904328,8.445756,12.839531,10.591021,-0.7904328,-0.7904328,2.1363134,8.384086,9.292849,1.226451,-0.7904328,0.68904066,4.8579698,5.7952943,1.6021103,2.8233483,4.3008084,9.659906,9.372958,-0.7904328,3.6327355,-0.7904328,1.6021103,-0.7904328,10.715737,-0.7904328,0.68904066,9.1179085,4.790396,8.443009,-0.7904328,6.172238,2.680301,2.1363134,2.680301,Others
11.987947,8.755078,3.4211476,15.038074,9.999171,11.200564,7.069959,8.796596,0.5125682,13.236769,-0.7904328,9.686688,8.796596,5.427196,8.008293,10.659812,13.420542,7.968159,3.670746,11.811855,3.6122954,6.2155676,7.665209,12.014934,0.5125682,10.435865,9.889862,8.801498,12.2535095,-0.7904328,8.879304,9.847033,12.930614,8.804758,2.4952269,1.3438936,7.41523,10.451546,4.9965944,13.924575,9.852555,12.793487,11.020602,-0.7904328,2.8408673,8.008293,6.466675,10.263593,5.67531,9.038664,-0.7904328,1.8423612,7.6029167,2.3583114,-0.7904328,3.670746,5.2083483,2.9396331,16.395487,5.3578725,8.285261,6.1555605,9.584203,6.9217324,8.324393,6.592701,0.5125682,14.166488,5.886942,9.648197,7.6362295,8.794958,3.7809649,1.6161561,2.6200354,8.626525,11.313558,3.9788938,10.166225,5.4933395,8.442089,4.44813,4.513374,3.7809649,15.779745,12.045046,10.199417,10.299849,7.3273096,10.254087,6.7085967,-0.7904328,10.173807,-0.7904328,4.308048,7.561128,10.163689,3.3513203,1.8423612,0.99869084,10.058398,13.560758,11.034897,8.773493,13.806689,7.7589264,8.287593,9.691098,11.103992,5.67531,8.882393,5.410175,7.718024,9.814258,3.4211476,-0.7904328,8.166141,4.5449204,13.493362,10.949131,0.99869084,9.137619,9.422821,9.963161,3.4211476,7.138727,8.620989,11.050426,8.707114,1.3438936,5.8368735,2.6200354,7.510128,5.3578725,2.2066123,2.6200354,7.821407,0.99869084,8.537252,-0.7904328,9.970435,-0.7904328,0.5125682,2.2066123,13.86469,4.575791,1.6161561,8.299194,5.3578725,9.103619,4.513374,12.016867,3.2779167,4.193251,3.4877324,Others
14.797378,11.054029,1.1635423,12.6494465,10.241608,10.098058,6.870996,-0.7904328,1.531124,13.644394,-0.7904328,4.339895,8.704864,7.7109723,7.425582,3.2858088,12.183784,12.816202,0.639975,-0.7904328,3.7507193,4.6187596,9.136393,-0.7904328,-0.7904328,8.594152,10.610956,5.807789,9.310373,-0.7904328,5.428579,10.929597,10.594945,6.7272987,0.639975,-0.7904328,3.877361,11.205955,2.734309,12.167636,7.506068,8.1440735,11.053193,6.4092774,-0.7904328,9.55227,10.601829,11.41191,3.537005,15.453847,-0.7904328,7.345816,12.957301,-0.7904328,1.1635423,4.1523805,3.877361,4.505785,9.238573,3.815434,5.9867587,7.4764094,8.324138,5.1813545,8.178249,5.8546557,-0.7904328,13.469998,5.6748123,6.041799,5.900048,9.310373,7.1961613,6.529686,2.0560076,9.750107,11.136541,8.730217,9.566416,6.8936133,3.877361,-0.7904328,4.339895,6.0817432,13.009896,12.425736,11.287206,10.463803,9.744934,7.8790703,7.3835897,3.1912386,11.099325,2.8629801,5.1058626,7.0891848,10.42422,4.4660687,3.0899744,1.8186402,2.734309,5.547466,10.454326,10.051885,10.368797,10.296385,2.734309,9.692154,8.74065,10.600111,3.815434,1.531124,1.531124,7.2613807,0.639975,6.1584597,7.706721,11.646658,11.905253,10.948623,2.2586243,8.561567,8.46671,10.199871,1.1635423,1.8186402,1.8186402,12.622338,8.073192,-0.7904328,11.194236,-0.7904328,6.567688,5.547466,2.2586243,3.6118321,6.2547865,-0.7904328,7.8562226,-0.7904328,11.937583,-0.7904328,0.639975,1.531124,11.917721,1.1635423,-0.7904328,8.791716,3.6118321,9.102817,9.583905,8.584917,3.0899744,3.815434,4.689438,Others
